ID,target
TEST_07667,11
TEST_07668,19
TEST_07669,15
TEST_07670,3
TEST_07671,4
TEST_07672,17
TEST_07673,18
TEST_07674,6
TEST_07675,12
TEST_07676,4
TEST_07677,1
TEST_07678,13
TEST_07679,10
TEST_07680,1
TEST_07681,8
TEST_07682,8
TEST_07683,19
TEST_07684,6
TEST_07685,14
TEST_07686,20
TEST_07687,19
TEST_07688,4
TEST_07689,6
TEST_07690,3
TEST_07691,11
TEST_07692,5
TEST_07693,4
TEST_07694,16
TEST_07695,20
TEST_07696,13
TEST_07697,18
TEST_07698,2
TEST_07699,20
TEST_07700,19
TEST_07701,20
TEST_07702,11
TEST_07703,20
TEST_07704,18
TEST_07705,20
TEST_07706,8
TEST_07707,8
TEST_07708,7
TEST_07709,12
TEST_07710,8
TEST_07711,13
TEST_07712,19
TEST_07713,8
TEST_07714,5
TEST_07715,5
TEST_07716,13
TEST_07717,17
TEST_07718,2
TEST_07719,9
TEST_07720,18
TEST_07721,12
TEST_07722,7
TEST_07723,15
TEST_07724,18
TEST_07725,9
TEST_07726,14
TEST_07727,10
TEST_07728,13
TEST_07729,6
TEST_07730,4
TEST_07731,0
TEST_07732,1
TEST_07733,20
TEST_07734,12
TEST_07735,19
TEST_07736,18
TEST_07737,15
TEST_07738,9
TEST_07739,10
TEST_07740,18
TEST_07741,16
TEST_07742,11
TEST_07743,11
TEST_07744,17
TEST_07745,0
TEST_07746,18
TEST_07747,19
TEST_07748,14
TEST_07749,9
TEST_07750,12
TEST_07751,6
TEST_07752,3
TEST_07753,18
TEST_07754,2
TEST_07755,9
TEST_07756,17
TEST_07757,11
TEST_07758,13
TEST_07759,13
TEST_07760,20
TEST_07761,0
TEST_07762,20
TEST_07763,15
TEST_07764,6
TEST_07765,1
TEST_07766,11
TEST_07767,19
TEST_07768,12
TEST_07769,19
TEST_07770,12
TEST_07771,16
TEST_07772,14
TEST_07773,15
TEST_07774,10
TEST_07775,0
TEST_07776,1
TEST_07777,17
TEST_07778,19
TEST_07779,19
TEST_07780,11
TEST_07781,8
TEST_07782,19
TEST_07783,4
TEST_07784,6
TEST_07785,18
TEST_07786,1
TEST_07787,5
TEST_07788,6
TEST_07789,15
TEST_07790,10
TEST_07791,7
TEST_07792,16
TEST_07793,2
TEST_07794,0
TEST_07795,17
TEST_07796,9
TEST_07797,17
TEST_07798,6
TEST_07799,2
TEST_07800,3
TEST_07801,20
TEST_07802,3
TEST_07803,2
TEST_07804,7
TEST_07805,1
TEST_07806,15
TEST_07807,17
TEST_07808,9
TEST_07809,7
TEST_07810,3
TEST_07811,19
TEST_07812,3
TEST_07813,19
TEST_07814,11
TEST_07815,5
TEST_07816,14
TEST_07817,4
TEST_07818,14
TEST_07819,20
TEST_07820,17
TEST_07821,0
TEST_07822,10
TEST_07823,0
TEST_07824,9
TEST_07825,19
TEST_07826,4
TEST_07827,5
TEST_07828,9
TEST_07829,3
TEST_07830,12
TEST_07831,16
TEST_07832,11
TEST_07833,20
TEST_07834,4
TEST_07835,7
TEST_07836,11
TEST_07837,0
TEST_07838,10
TEST_07839,19
TEST_07840,1
TEST_07841,14
TEST_07842,9
TEST_07843,10
TEST_07844,17
TEST_07845,12
TEST_07846,5
TEST_07847,11
TEST_07848,13
TEST_07849,5
TEST_07850,19
TEST_07851,9
TEST_07852,4
TEST_07853,20
TEST_07854,0
TEST_07855,3
TEST_07856,17
TEST_07857,16
TEST_07858,17
TEST_07859,9
TEST_07860,9
TEST_07861,14
TEST_07862,2
TEST_07863,13
TEST_07864,18
TEST_07865,6
TEST_07866,7
TEST_07867,2
TEST_07868,1
TEST_07869,17
TEST_07870,4
TEST_07871,18
TEST_07872,10
TEST_07873,8
TEST_07874,5
TEST_07875,7
TEST_07876,18
TEST_07877,3
TEST_07878,13
TEST_07879,6
TEST_07880,1
TEST_07881,3
TEST_07882,4
TEST_07883,11
TEST_07884,12
TEST_07885,15
TEST_07886,3
TEST_07887,13
TEST_07888,19
TEST_07889,4
TEST_07890,9
TEST_07891,18
TEST_07892,1
TEST_07893,7
TEST_07894,3
TEST_07895,12
TEST_07896,18
TEST_07897,14
TEST_07898,6
TEST_07899,4
TEST_07900,19
TEST_07901,16
TEST_07902,6
TEST_07903,15
TEST_07904,7
TEST_07905,5
TEST_07906,7
TEST_07907,19
TEST_07908,20
TEST_07909,0
TEST_07910,0
TEST_07911,14
TEST_07912,19
TEST_07913,7
TEST_07914,9
TEST_07915,2
TEST_07916,12
TEST_07917,18
TEST_07918,11
TEST_07919,1
TEST_07920,20
TEST_07921,5
TEST_07922,13
TEST_07923,20
TEST_07924,12
TEST_07925,19
TEST_07926,17
TEST_07927,11
TEST_07928,5
TEST_07929,10
TEST_07930,9
TEST_07931,20
TEST_07932,6
TEST_07933,3
TEST_07934,16
TEST_07935,6
TEST_07936,1
TEST_07937,17
TEST_07938,20
TEST_07939,1
TEST_07940,13
TEST_07941,16
TEST_07942,6
TEST_07943,9
TEST_07944,0
TEST_07945,8
TEST_07946,8
TEST_07947,14
TEST_07948,4
TEST_07949,1
TEST_07950,6
TEST_07951,10
TEST_07952,5
TEST_07953,8
TEST_07954,10
TEST_07955,9
TEST_07956,17
TEST_07957,10
TEST_07958,11
TEST_07959,16
TEST_07960,19
TEST_07961,0
TEST_07962,20
TEST_07963,11
TEST_07964,0
TEST_07965,6
TEST_07966,8
TEST_07967,2
TEST_07968,12
TEST_07969,0
TEST_07970,13
TEST_07971,7
TEST_07972,14
TEST_07973,19
TEST_07974,16
TEST_07975,9
TEST_07976,16
TEST_07977,17
TEST_07978,16
TEST_07979,12
TEST_07980,18
TEST_07981,4
TEST_07982,14
TEST_07983,5
TEST_07984,20
TEST_07985,14
TEST_07986,1
TEST_07987,2
TEST_07988,3
TEST_07989,4
TEST_07990,9
TEST_07991,1
TEST_07992,14
TEST_07993,14
TEST_07994,11
TEST_07995,17
TEST_07996,8
TEST_07997,1
TEST_07998,15
TEST_07999,16
TEST_08000,19
TEST_08001,17
TEST_08002,17
TEST_08003,14
TEST_08004,16
TEST_08005,8
TEST_08006,0
TEST_08007,15
TEST_08008,3
TEST_08009,5
TEST_08010,0
TEST_08011,9
TEST_08012,18
TEST_08013,4
TEST_08014,17
TEST_08015,4
TEST_08016,2
TEST_08017,2
TEST_08018,2
TEST_08019,15
TEST_08020,7
TEST_08021,4
TEST_08022,20
TEST_08023,11
TEST_08024,20
TEST_08025,12
TEST_08026,2
TEST_08027,13
TEST_08028,5
TEST_08029,18
TEST_08030,12
TEST_08031,19
TEST_08032,1
TEST_08033,16
TEST_08034,8
TEST_08035,6
TEST_08036,16
TEST_08037,20
TEST_08038,2
TEST_08039,8
TEST_08040,8
TEST_08041,14
TEST_08042,11
TEST_08043,8
TEST_08044,4
TEST_08045,16
TEST_08046,15
TEST_08047,19
TEST_08048,3
TEST_08049,6
TEST_08050,14
TEST_08051,13
TEST_08052,14
TEST_08053,19
TEST_08054,4
TEST_08055,3
TEST_08056,9
TEST_08057,18
TEST_08058,13
TEST_08059,6
TEST_08060,4
TEST_08061,16
TEST_08062,15
TEST_08063,16
TEST_08064,15
TEST_08065,13
TEST_08066,0
TEST_08067,16
TEST_08068,16
TEST_08069,13
TEST_08070,19
TEST_08071,20
TEST_08072,8
TEST_08073,7
TEST_08074,16
TEST_08075,5
TEST_08076,12
TEST_08077,7
TEST_08078,6
TEST_08079,6
TEST_08080,13
TEST_08081,5
TEST_08082,3
TEST_08083,7
TEST_08084,6
TEST_08085,5
TEST_08086,19
TEST_08087,2
TEST_08088,2
TEST_08089,14
TEST_08090,16
TEST_08091,17
TEST_08092,5
TEST_08093,0
TEST_08094,17
TEST_08095,15
TEST_08096,18
TEST_08097,13
TEST_08098,19
TEST_08099,13
TEST_08100,11
TEST_08101,10
TEST_08102,15
TEST_08103,5
TEST_08104,1
TEST_08105,20
TEST_08106,9
TEST_08107,16
TEST_08108,16
TEST_08109,3
TEST_08110,7
TEST_08111,14
TEST_08112,10
TEST_08113,12
TEST_08114,10
TEST_08115,13
TEST_08116,19
TEST_08117,14
TEST_08118,4
TEST_08119,15
TEST_08120,4
TEST_08121,13
TEST_08122,8
TEST_08123,19
TEST_08124,19
TEST_08125,15
TEST_08126,7
TEST_08127,5
TEST_08128,1
TEST_08129,20
TEST_08130,19
TEST_08131,16
TEST_08132,0
TEST_08133,7
TEST_08134,7
TEST_08135,14
TEST_08136,18
TEST_08137,11
TEST_08138,15
TEST_08139,14
TEST_08140,8
TEST_08141,15
TEST_08142,4
TEST_08143,12
TEST_08144,11
TEST_08145,17
TEST_08146,15
TEST_08147,13
TEST_08148,9
TEST_08149,7
TEST_08150,3
TEST_08151,11
TEST_08152,7
TEST_08153,10
TEST_08154,11
TEST_08155,13
TEST_08156,9
TEST_08157,17
TEST_08158,3
TEST_08159,3
TEST_08160,1
TEST_08161,13
TEST_08162,17
TEST_08163,12
TEST_08164,10
TEST_08165,12
TEST_08166,13
TEST_08167,18
TEST_08168,15
TEST_08169,10
TEST_08170,5
TEST_08171,5
TEST_08172,15
TEST_08173,6
TEST_08174,15
TEST_08175,3
TEST_08176,13
TEST_08177,9
TEST_08178,5
TEST_08179,9
TEST_08180,13
TEST_08181,4
TEST_08182,13
TEST_08183,7
TEST_08184,17
TEST_08185,13
TEST_08186,7
TEST_08187,10
TEST_08188,10
TEST_08189,4
TEST_08190,10
TEST_08191,12
TEST_08192,18
TEST_08193,19
TEST_08194,13
TEST_08195,18
TEST_08196,16
TEST_08197,17
TEST_08198,5
TEST_08199,14
TEST_08200,18
TEST_08201,7
TEST_08202,13
TEST_08203,17
TEST_08204,11
TEST_08205,12
TEST_08206,3
TEST_08207,4
TEST_08208,9
TEST_08209,19
TEST_08210,4
TEST_08211,10
TEST_08212,9
TEST_08213,0
TEST_08214,3
TEST_08215,7
TEST_08216,3
TEST_08217,19
TEST_08218,10
TEST_08219,8
TEST_08220,3
TEST_08221,2
TEST_08222,3
TEST_08223,11
TEST_08224,7
TEST_08225,16
TEST_08226,12
TEST_08227,5
TEST_08228,1
TEST_08229,19
TEST_08230,4
TEST_08231,13
TEST_08232,1
TEST_08233,14
TEST_08234,14
TEST_08235,18
TEST_08236,18
TEST_08237,8
TEST_08238,20
TEST_08239,20
TEST_08240,9
TEST_08241,20
TEST_08242,15
TEST_08243,14
TEST_08244,19
TEST_08245,1
TEST_08246,12
TEST_08247,0
TEST_08248,4
TEST_08249,2
TEST_08250,8
TEST_08251,12
TEST_08252,9
TEST_08253,9
TEST_08254,9
TEST_08255,10
TEST_08256,17
TEST_08257,6
TEST_08258,4
TEST_08259,3
TEST_08260,0
TEST_08261,17
TEST_08262,18
TEST_08263,7
TEST_08264,9
TEST_08265,13
TEST_08266,19
TEST_08267,3
TEST_08268,18
TEST_08269,20
TEST_08270,20
TEST_08271,13
TEST_08272,9
TEST_08273,14
TEST_08274,8
TEST_08275,4
TEST_08276,0
TEST_08277,4
TEST_08278,11
TEST_08279,10
TEST_08280,18
TEST_08281,16
TEST_08282,15
TEST_08283,0
TEST_08284,4
TEST_08285,1
TEST_08286,4
TEST_08287,11
TEST_08288,20
TEST_08289,9
TEST_08290,5
TEST_08291,12
TEST_08292,17
TEST_08293,13
TEST_08294,10
TEST_08295,17
TEST_08296,20
TEST_08297,10
TEST_08298,10
TEST_08299,14
TEST_08300,14
TEST_08301,9
TEST_08302,9
TEST_08303,3
TEST_08304,3
TEST_08305,8
TEST_08306,20
TEST_08307,10
TEST_08308,7
TEST_08309,11
TEST_08310,17
TEST_08311,15
TEST_08312,15
TEST_08313,18
TEST_08314,18
TEST_08315,8
TEST_08316,20
TEST_08317,17
TEST_08318,5
TEST_08319,16
TEST_08320,17
TEST_08321,17
TEST_08322,13
TEST_08323,12
TEST_08324,18
TEST_08325,9
TEST_08326,2
TEST_08327,7
TEST_08328,12
TEST_08329,16
TEST_08330,10
TEST_08331,4
TEST_08332,16
TEST_08333,6
TEST_08334,12
TEST_08335,0
TEST_08336,0
TEST_08337,10
TEST_08338,2
TEST_08339,3
TEST_08340,4
TEST_08341,20
TEST_08342,9
TEST_08343,11
TEST_08344,16
TEST_08345,17
TEST_08346,0
TEST_08347,20
TEST_08348,17
TEST_08349,6
TEST_08350,4
TEST_08351,18
TEST_08352,14
TEST_08353,7
TEST_08354,17
TEST_08355,8
TEST_08356,18
TEST_08357,8
TEST_08358,19
TEST_08359,0
TEST_08360,6
TEST_08361,18
TEST_08362,19
TEST_08363,16
TEST_08364,9
TEST_08365,18
TEST_08366,4
TEST_08367,15
TEST_08368,12
TEST_08369,18
TEST_08370,2
TEST_08371,13
TEST_08372,4
TEST_08373,10
TEST_08374,11
TEST_08375,4
TEST_08376,13
TEST_08377,8
TEST_08378,18
TEST_08379,14
TEST_08380,17
TEST_08381,10
TEST_08382,8
TEST_08383,18
TEST_08384,9
TEST_08385,13
TEST_08386,6
TEST_08387,6
TEST_08388,19
TEST_08389,10
TEST_08390,3
TEST_08391,9
TEST_08392,1
TEST_08393,15
TEST_08394,5
TEST_08395,3
TEST_08396,9
TEST_08397,11
TEST_08398,19
TEST_08399,5
TEST_08400,0
TEST_08401,19
TEST_08402,11
TEST_08403,13
TEST_08404,6
TEST_08405,20
TEST_08406,5
TEST_08407,0
TEST_08408,9
TEST_08409,17
TEST_08410,8
TEST_08411,10
TEST_08412,12
TEST_08413,12
TEST_08414,18
TEST_08415,0
TEST_08416,1
TEST_08417,11
TEST_08418,2
TEST_08419,19
TEST_08420,12
TEST_08421,16
TEST_08422,2
TEST_08423,5
TEST_08424,19
TEST_08425,5
TEST_08426,0
TEST_08427,13
TEST_08428,16
TEST_08429,10
TEST_08430,13
TEST_08431,11
TEST_08432,9
TEST_08433,18
TEST_08434,10
TEST_08435,19
TEST_08436,10
TEST_08437,9
TEST_08438,5
TEST_08439,12
TEST_08440,1
TEST_08441,1
TEST_08442,5
TEST_08443,18
TEST_08444,15
TEST_08445,4
TEST_08446,4
TEST_08447,5
TEST_08448,12
TEST_08449,5
TEST_08450,7
TEST_08451,1
TEST_08452,9
TEST_08453,14
TEST_08454,14
TEST_08455,4
TEST_08456,9
TEST_08457,3
TEST_08458,7
TEST_08459,6
TEST_08460,6
TEST_08461,5
TEST_08462,5
TEST_08463,16
TEST_08464,8
TEST_08465,12
TEST_08466,20
TEST_08467,8
TEST_08468,19
TEST_08469,6
TEST_08470,14
TEST_08471,1
TEST_08472,9
TEST_08473,5
TEST_08474,15
TEST_08475,19
TEST_08476,3
TEST_08477,16
TEST_08478,16
TEST_08479,4
TEST_08480,12
TEST_08481,5
TEST_08482,16
TEST_08483,16
TEST_08484,12
TEST_08485,19
TEST_08486,13
TEST_08487,17
TEST_08488,9
TEST_08489,4
TEST_08490,5
TEST_08491,8
TEST_08492,2
TEST_08493,5
TEST_08494,10
TEST_08495,1
TEST_08496,8
TEST_08497,20
TEST_08498,8
TEST_08499,3
TEST_08500,2
TEST_08501,2
TEST_08502,10
TEST_08503,11
TEST_08504,3
TEST_08505,9
TEST_08506,4
TEST_08507,10
TEST_08508,6
TEST_08509,3
TEST_08510,2
TEST_08511,13
TEST_08512,7
TEST_08513,16
TEST_08514,7
TEST_08515,12
TEST_08516,7
TEST_08517,4
TEST_08518,1
TEST_08519,8
TEST_08520,2
TEST_08521,12
TEST_08522,19
TEST_08523,12
TEST_08524,11
TEST_08525,0
TEST_08526,20
TEST_08527,6
TEST_08528,0
TEST_08529,8
TEST_08530,8
TEST_08531,18
TEST_08532,5
TEST_08533,14
TEST_08534,18
TEST_08535,7
TEST_08536,16
TEST_08537,7
TEST_08538,6
TEST_08539,13
TEST_08540,13
TEST_08541,20
TEST_08542,20
TEST_08543,9
TEST_08544,8
TEST_08545,12
TEST_08546,15
TEST_08547,3
TEST_08548,4
TEST_08549,10
TEST_08550,7
TEST_08551,15
TEST_08552,14
TEST_08553,7
TEST_08554,20
TEST_08555,16
TEST_08556,16
TEST_08557,9
TEST_08558,4
TEST_08559,5
TEST_08560,7
TEST_08561,14
TEST_08562,9
TEST_08563,5
TEST_08564,20
TEST_08565,5
TEST_08566,8
TEST_08567,8
TEST_08568,1
TEST_08569,17
TEST_08570,3
TEST_08571,12
TEST_08572,1
TEST_08573,16
TEST_08574,18
TEST_08575,19
TEST_08576,2
TEST_08577,0
TEST_08578,9
TEST_08579,3
TEST_08580,10
TEST_08581,8
TEST_08582,7
TEST_08583,5
TEST_08584,16
TEST_08585,10
TEST_08586,11
TEST_08587,20
TEST_08588,19
TEST_08589,10
TEST_08590,8
TEST_08591,17
TEST_08592,16
TEST_08593,2
TEST_08594,13
TEST_08595,20
TEST_08596,0
TEST_08597,0
TEST_08598,12
TEST_08599,20
TEST_08600,4
TEST_08601,20
TEST_08602,11
TEST_08603,15
TEST_08604,3
TEST_08605,14
TEST_08606,20
TEST_08607,13
TEST_08608,9
TEST_08609,6
TEST_08610,5
TEST_08611,15
TEST_08612,2
TEST_08613,15
TEST_08614,0
TEST_08615,19
TEST_08616,12
TEST_08617,16
TEST_08618,3
TEST_08619,8
TEST_08620,2
TEST_08621,1
TEST_08622,16
TEST_08623,10
TEST_08624,2
TEST_08625,2
TEST_08626,6
TEST_08627,7
TEST_08628,1
TEST_08629,7
TEST_08630,9
TEST_08631,13
TEST_08632,11
TEST_08633,19
TEST_08634,9
TEST_08635,11
TEST_08636,15
TEST_08637,15
TEST_08638,3
TEST_08639,17
TEST_08640,12
TEST_08641,8
TEST_08642,7
TEST_08643,2
TEST_08644,14
TEST_08645,15
TEST_08646,6
TEST_08647,7
TEST_08648,1
TEST_08649,6
TEST_08650,9
TEST_08651,5
TEST_08652,11
TEST_08653,11
TEST_08654,2
TEST_08655,16
TEST_08656,8
TEST_08657,10
TEST_08658,7
TEST_08659,14
TEST_08660,14
TEST_08661,18
TEST_08662,17
TEST_08663,4
TEST_08664,17
TEST_08665,19
TEST_08666,17
TEST_08667,15
TEST_08668,12
TEST_08669,4
TEST_08670,20
TEST_08671,7
TEST_08672,3
TEST_08673,6
TEST_08674,16
TEST_08675,1
TEST_08676,0
TEST_08677,4
TEST_08678,18
TEST_08679,9
TEST_08680,14
TEST_08681,8
TEST_08682,10
TEST_08683,14
TEST_08684,11
TEST_08685,13
TEST_08686,16
TEST_08687,15
TEST_08688,11
TEST_08689,14
TEST_08690,4
TEST_08691,14
TEST_08692,18
TEST_08693,3
TEST_08694,6
TEST_08695,6
TEST_08696,8
TEST_08697,9
TEST_08698,9
TEST_08699,1
TEST_08700,8
TEST_08701,6
TEST_08702,1
TEST_08703,2
TEST_08704,18
TEST_08705,17
TEST_08706,18
TEST_08707,18
TEST_08708,3
TEST_08709,19
TEST_08710,14
TEST_08711,12
TEST_08712,15
TEST_08713,4
TEST_08714,2
TEST_08715,20
TEST_08716,8
TEST_08717,5
TEST_08718,9
TEST_08719,6
TEST_08720,16
TEST_08721,2
TEST_08722,1
TEST_08723,19
TEST_08724,3
TEST_08725,6
TEST_08726,14
TEST_08727,15
TEST_08728,14
TEST_08729,8
TEST_08730,7
TEST_08731,19
TEST_08732,18
TEST_08733,0
TEST_08734,20
TEST_08735,14
TEST_08736,10
TEST_08737,14
TEST_08738,6
TEST_08739,11
TEST_08740,5
TEST_08741,6
TEST_08742,15
TEST_08743,19
TEST_08744,1
TEST_08745,19
TEST_08746,11
TEST_08747,0
TEST_08748,1
TEST_08749,1
TEST_08750,7
TEST_08751,8
TEST_08752,5
TEST_08753,1
TEST_08754,19
TEST_08755,3
TEST_08756,15
TEST_08757,0
TEST_08758,17
TEST_08759,7
TEST_08760,19
TEST_08761,7
TEST_08762,0
TEST_08763,20
TEST_08764,14
TEST_08765,18
TEST_08766,16
TEST_08767,17
TEST_08768,20
TEST_08769,8
TEST_08770,15
TEST_08771,8
TEST_08772,8
TEST_08773,4
TEST_08774,2
TEST_08775,15
TEST_08776,3
TEST_08777,14
TEST_08778,8
TEST_08779,13
TEST_08780,14
TEST_08781,14
TEST_08782,19
TEST_08783,0
TEST_08784,5
TEST_08785,19
TEST_08786,2
TEST_08787,11
TEST_08788,19
TEST_08789,1
TEST_08790,2
TEST_08791,3
TEST_08792,15
TEST_08793,17
TEST_08794,15
TEST_08795,16
TEST_08796,3
TEST_08797,6
TEST_08798,2
TEST_08799,3
TEST_08800,9
TEST_08801,14
TEST_08802,19
TEST_08803,14
TEST_08804,16
TEST_08805,14
TEST_08806,6
TEST_08807,7
TEST_08808,2
TEST_08809,6
TEST_08810,0
TEST_08811,9
TEST_08812,6
TEST_08813,12
TEST_08814,19
TEST_08815,5
TEST_08816,16
TEST_08817,12
TEST_08818,14
TEST_08819,0
TEST_08820,17
TEST_08821,14
TEST_08822,11
TEST_08823,19
TEST_08824,18
TEST_08825,3
TEST_08826,17
TEST_08827,7
TEST_08828,0
TEST_08829,13
TEST_08830,6
TEST_08831,10
TEST_08832,16
TEST_08833,2
TEST_08834,6
TEST_08835,5
TEST_08836,4
TEST_08837,7
TEST_08838,6
TEST_08839,19
TEST_08840,12
TEST_08841,20
TEST_08842,16
TEST_08843,0
TEST_08844,16
TEST_08845,10
TEST_08846,17
TEST_08847,0
TEST_08848,19
TEST_08849,0
TEST_08850,12
TEST_08851,7
TEST_08852,0
TEST_08853,19
TEST_08854,3
TEST_08855,1
TEST_08856,11
TEST_08857,14
TEST_08858,5
TEST_08859,18
TEST_08860,0
TEST_08861,17
TEST_08862,16
TEST_08863,20
TEST_08864,4
TEST_08865,9
TEST_08866,17
TEST_08867,11
TEST_08868,9
TEST_08869,0
TEST_08870,8
TEST_08871,18
TEST_08872,8
TEST_08873,12
TEST_08874,11
TEST_08875,19
TEST_08876,0
TEST_08877,16
TEST_08878,5
TEST_08879,11
TEST_08880,3
TEST_08881,19
TEST_08882,11
TEST_08883,2
TEST_08884,4
TEST_08885,18
TEST_08886,1
TEST_08887,2
TEST_08888,2
TEST_08889,5
TEST_08890,13
TEST_08891,14
TEST_08892,10
TEST_08893,12
TEST_08894,14
TEST_08895,0
TEST_08896,20
TEST_08897,7
TEST_08898,15
TEST_08899,7
TEST_08900,5
TEST_08901,13
TEST_08902,4
TEST_08903,6
TEST_08904,3
TEST_08905,10
TEST_08906,12
TEST_08907,15
TEST_08908,12
TEST_08909,10
TEST_08910,13
TEST_08911,16
TEST_08912,0
TEST_08913,11
TEST_08914,12
TEST_08915,19
TEST_08916,13
TEST_08917,19
TEST_08918,1
TEST_08919,6
TEST_08920,9
TEST_08921,13
TEST_08922,14
TEST_08923,2
TEST_08924,8
TEST_08925,7
TEST_08926,15
TEST_08927,19
TEST_08928,16
TEST_08929,20
TEST_08930,16
TEST_08931,12
TEST_08932,2
TEST_08933,18
TEST_08934,13
TEST_08935,5
TEST_08936,19
TEST_08937,16
TEST_08938,12
TEST_08939,20
TEST_08940,11
TEST_08941,7
TEST_08942,11
TEST_08943,8
TEST_08944,1
TEST_08945,6
TEST_08946,15
TEST_08947,13
TEST_08948,19
TEST_08949,11
TEST_08950,14
TEST_08951,13
TEST_08952,17
TEST_08953,13
TEST_08954,18
TEST_08955,18
TEST_08956,3
TEST_08957,8
TEST_08958,7
TEST_08959,16
TEST_08960,17
TEST_08961,4
TEST_08962,16
TEST_08963,20
TEST_08964,15
TEST_08965,12
TEST_08966,19
TEST_08967,17
TEST_08968,11
TEST_08969,2
TEST_08970,0
TEST_08971,3
TEST_08972,14
TEST_08973,14
TEST_08974,6
TEST_08975,16
TEST_08976,18
TEST_08977,20
TEST_08978,3
TEST_08979,2
TEST_08980,2
TEST_08981,4
TEST_08982,8
TEST_08983,0
TEST_08984,18
TEST_08985,13
TEST_08986,4
TEST_08987,10
TEST_08988,11
TEST_08989,19
TEST_08990,7
TEST_08991,16
TEST_08992,3
TEST_08993,2
TEST_08994,4
TEST_08995,9
TEST_08996,4
TEST_08997,17
TEST_08998,10
TEST_08999,10
TEST_09000,17
TEST_09001,17
TEST_09002,16
TEST_09003,10
TEST_09004,11
TEST_09005,16
TEST_09006,7
TEST_09007,16
TEST_09008,19
TEST_09009,5
TEST_09010,19
TEST_09011,0
TEST_09012,18
TEST_09013,14
TEST_09014,9
TEST_09015,16
TEST_09016,18
TEST_09017,0
TEST_09018,17
TEST_09019,3
TEST_09020,18
TEST_09021,2
TEST_09022,7
TEST_09023,8
TEST_09024,8
TEST_09025,11
TEST_09026,1
TEST_09027,8
TEST_09028,14
TEST_09029,16
TEST_09030,9
TEST_09031,17
TEST_09032,15
TEST_09033,5
TEST_09034,8
TEST_09035,6
TEST_09036,2
TEST_09037,5
TEST_09038,18
TEST_09039,1
TEST_09040,15
TEST_09041,18
TEST_09042,19
TEST_09043,17
TEST_09044,10
TEST_09045,13
TEST_09046,3
TEST_09047,11
TEST_09048,6
TEST_09049,15
TEST_09050,15
TEST_09051,5
TEST_09052,20
TEST_09053,19
TEST_09054,12
TEST_09055,13
TEST_09056,13
TEST_09057,4
TEST_09058,5
TEST_09059,17
TEST_09060,4
TEST_09061,6
TEST_09062,11
TEST_09063,19
TEST_09064,5
TEST_09065,7
TEST_09066,2
TEST_09067,13
TEST_09068,14
TEST_09069,11
TEST_09070,2
TEST_09071,4
TEST_09072,17
TEST_09073,3
TEST_09074,9
TEST_09075,18
TEST_09076,2
TEST_09077,4
TEST_09078,12
TEST_09079,7
TEST_09080,6
TEST_09081,16
TEST_09082,1
TEST_09083,17
TEST_09084,11
TEST_09085,13
TEST_09086,15
TEST_09087,8
TEST_09088,18
TEST_09089,1
TEST_09090,20
TEST_09091,17
TEST_09092,15
TEST_09093,11
TEST_09094,7
TEST_09095,5
TEST_09096,19
TEST_09097,0
TEST_09098,19
TEST_09099,16
TEST_09100,15
TEST_09101,13
TEST_09102,17
TEST_09103,2
TEST_09104,11
TEST_09105,14
TEST_09106,3
TEST_09107,12
TEST_09108,7
TEST_09109,3
TEST_09110,1
TEST_09111,20
TEST_09112,6
TEST_09113,6
TEST_09114,18
TEST_09115,15
TEST_09116,11
TEST_09117,11
TEST_09118,10
TEST_09119,7
TEST_09120,20
TEST_09121,6
TEST_09122,5
TEST_09123,20
TEST_09124,6
TEST_09125,17
TEST_09126,17
TEST_09127,5
TEST_09128,13
TEST_09129,12
TEST_09130,12
TEST_09131,16
TEST_09132,16
TEST_09133,8
TEST_09134,15
TEST_09135,10
TEST_09136,5
TEST_09137,9
TEST_09138,8
TEST_09139,7
TEST_09140,5
TEST_09141,14
TEST_09142,11
TEST_09143,17
TEST_09144,12
TEST_09145,1
TEST_09146,12
TEST_09147,14
TEST_09148,3
TEST_09149,2
TEST_09150,17
TEST_09151,13
TEST_09152,0
TEST_09153,15
TEST_09154,10
TEST_09155,11
TEST_09156,13
TEST_09157,5
TEST_09158,9
TEST_09159,4
TEST_09160,19
TEST_09161,4
TEST_09162,11
TEST_09163,18
TEST_09164,3
TEST_09165,5
TEST_09166,20
TEST_09167,1
TEST_09168,2
TEST_09169,4
TEST_09170,18
TEST_09171,9
TEST_09172,12
TEST_09173,7
TEST_09174,13
TEST_09175,2
TEST_09176,3
TEST_09177,13
TEST_09178,18
TEST_09179,13
TEST_09180,5
TEST_09181,3
TEST_09182,9
TEST_09183,5
TEST_09184,17
TEST_09185,8
TEST_09186,19
TEST_09187,15
TEST_09188,19
TEST_09189,18
TEST_09190,6
TEST_09191,8
TEST_09192,9
TEST_09193,16
TEST_09194,20
TEST_09195,2
TEST_09196,14
TEST_09197,11
TEST_09198,9
TEST_09199,18
TEST_09200,18
TEST_09201,19
TEST_09202,1
TEST_09203,13
TEST_09204,18
TEST_09205,12
TEST_09206,7
TEST_09207,18
TEST_09208,17
TEST_09209,5
TEST_09210,20
TEST_09211,1
TEST_09212,3
TEST_09213,19
TEST_09214,14
TEST_09215,7
TEST_09216,5
TEST_09217,19
TEST_09218,15
TEST_09219,19
TEST_09220,20
TEST_09221,18
